Sequence,J-Mean,F-Mean
bike-packing_1,0.453,0.665
bike-packing_2,0.725,0.782
blackswan_1,0.888,0.915
bmx-trees_1,0.254,0.628
bmx-trees_2,0.471,0.602
breakdance_1,0.662,0.672
camel_1,0.721,0.743
car-roundabout_1,0.881,0.750
car-shadow_1,0.810,0.784
cows_1,0.857,0.830
dance-twirl_1,0.500,0.587
dog_1,0.886,0.873
dogs-jump_1,0.418,0.382
dogs-jump_2,0.508,0.443
dogs-jump_3,0.688,0.794
drift-chicane_1,0.671,0.692
drift-straight_1,0.693,0.549
goat_1,0.836,0.832
gold-fish_1,0.758,0.712
gold-fish_2,0.616,0.628
gold-fish_3,0.744,0.719
gold-fish_4,0.767,0.755
gold-fish_5,0.846,0.759
horsejump-high_1,0.655,0.748
horsejump-high_2,0.474,0.682
india_1,0.577,0.492
india_2,0.463,0.406
india_3,0.431,0.376
judo_1,0.606,0.621
judo_2,0.590,0.580
kite-surf_1,0.200,0.136
kite-surf_2,0.000,0.005
kite-surf_3,0.562,0.809
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.501,0.423
lab-coat_4,0.542,0.473
lab-coat_5,0.445,0.441
libby_1,0.705,0.854
loading_1,0.740,0.638
loading_2,0.359,0.467
loading_3,0.633,0.652
mbike-trick_1,0.524,0.636
mbike-trick_2,0.549,0.563
motocross-jump_1,0.448,0.480
motocross-jump_2,0.664,0.600
paragliding-launch_1,0.721,0.775
paragliding-launch_2,0.383,0.644
paragliding-launch_3,0.009,0.065
parkour_1,0.744,0.783
pigs_1,0.804,0.724
pigs_2,0.474,0.519
pigs_3,0.879,0.777
scooter-black_1,0.055,0.299
scooter-black_2,0.411,0.372
shooting_1,0.402,0.388
shooting_2,0.739,0.636
shooting_3,0.609,0.795
soapbox_1,0.731,0.698
soapbox_2,0.416,0.538
soapbox_3,0.305,0.519
