Sequence,J-Mean,F-Mean
bike-packing_1,0.440,0.667
bike-packing_2,0.696,0.756
blackswan_1,0.890,0.923
bmx-trees_1,0.225,0.603
bmx-trees_2,0.420,0.551
breakdance_1,0.655,0.666
camel_1,0.726,0.748
car-roundabout_1,0.868,0.731
car-shadow_1,0.740,0.679
cows_1,0.861,0.846
dance-twirl_1,0.488,0.560
dog_1,0.885,0.883
dogs-jump_1,0.165,0.237
dogs-jump_2,0.354,0.366
dogs-jump_3,0.645,0.730
drift-chicane_1,0.486,0.553
drift-straight_1,0.630,0.503
goat_1,0.806,0.772
gold-fish_1,0.789,0.748
gold-fish_2,0.596,0.610
gold-fish_3,0.743,0.713
gold-fish_4,0.793,0.822
gold-fish_5,0.862,0.833
horsejump-high_1,0.648,0.715
horsejump-high_2,0.403,0.621
india_1,0.572,0.477
india_2,0.428,0.352
india_3,0.445,0.379
judo_1,0.650,0.656
judo_2,0.651,0.606
kite-surf_1,0.190,0.121
kite-surf_2,0.001,0.005
kite-surf_3,0.561,0.813
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.368,0.344
lab-coat_4,0.510,0.463
lab-coat_5,0.400,0.403
libby_1,0.705,0.855
loading_1,0.747,0.664
loading_2,0.335,0.458
loading_3,0.650,0.649
mbike-trick_1,0.465,0.607
mbike-trick_2,0.543,0.584
motocross-jump_1,0.430,0.482
motocross-jump_2,0.664,0.591
paragliding-launch_1,0.730,0.787
paragliding-launch_2,0.387,0.680
paragliding-launch_3,0.027,0.094
parkour_1,0.764,0.819
pigs_1,0.760,0.651
pigs_2,0.463,0.499
pigs_3,0.877,0.771
scooter-black_1,0.106,0.351
scooter-black_2,0.258,0.295
shooting_1,0.476,0.429
shooting_2,0.754,0.673
shooting_3,0.629,0.821
soapbox_1,0.755,0.749
soapbox_2,0.368,0.476
soapbox_3,0.280,0.440
