Sequence,J-Mean,F-Mean
bike-packing_1,0.482,0.696
bike-packing_2,0.710,0.778
blackswan_1,0.891,0.921
bmx-trees_1,0.258,0.640
bmx-trees_2,0.467,0.601
breakdance_1,0.640,0.648
camel_1,0.745,0.771
car-roundabout_1,0.858,0.716
car-shadow_1,0.755,0.722
cows_1,0.862,0.848
dance-twirl_1,0.478,0.548
dog_1,0.893,0.901
dogs-jump_1,0.131,0.201
dogs-jump_2,0.381,0.408
dogs-jump_3,0.684,0.782
drift-chicane_1,0.601,0.611
drift-straight_1,0.706,0.565
goat_1,0.837,0.834
gold-fish_1,0.783,0.734
gold-fish_2,0.618,0.658
gold-fish_3,0.742,0.730
gold-fish_4,0.768,0.757
gold-fish_5,0.859,0.820
horsejump-high_1,0.673,0.747
horsejump-high_2,0.426,0.638
india_1,0.562,0.474
india_2,0.430,0.364
india_3,0.413,0.378
judo_1,0.658,0.680
judo_2,0.534,0.591
kite-surf_1,0.202,0.141
kite-surf_2,0.000,0.000
kite-surf_3,0.591,0.821
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.421,0.394
lab-coat_4,0.526,0.455
lab-coat_5,0.449,0.433
libby_1,0.708,0.859
loading_1,0.846,0.701
loading_2,0.320,0.437
loading_3,0.632,0.647
mbike-trick_1,0.519,0.677
mbike-trick_2,0.561,0.606
motocross-jump_1,0.446,0.495
motocross-jump_2,0.674,0.581
paragliding-launch_1,0.714,0.775
paragliding-launch_2,0.399,0.654
paragliding-launch_3,0.019,0.113
parkour_1,0.721,0.737
pigs_1,0.783,0.687
pigs_2,0.499,0.571
pigs_3,0.883,0.783
scooter-black_1,0.122,0.346
scooter-black_2,0.462,0.465
shooting_1,0.330,0.346
shooting_2,0.706,0.640
shooting_3,0.604,0.822
soapbox_1,0.711,0.704
soapbox_2,0.435,0.514
soapbox_3,0.329,0.459
