Sequence,J-Mean,F-Mean
bike-packing_1,0.474,0.677
bike-packing_2,0.727,0.765
blackswan_1,0.885,0.914
bmx-trees_1,0.285,0.663
bmx-trees_2,0.480,0.616
breakdance_1,0.669,0.685
camel_1,0.744,0.759
car-roundabout_1,0.881,0.764
car-shadow_1,0.794,0.763
cows_1,0.860,0.841
dance-twirl_1,0.547,0.597
dog_1,0.884,0.871
dogs-jump_1,0.246,0.364
dogs-jump_2,0.294,0.327
dogs-jump_3,0.709,0.814
drift-chicane_1,0.649,0.675
drift-straight_1,0.733,0.579
goat_1,0.844,0.845
gold-fish_1,0.796,0.763
gold-fish_2,0.672,0.722
gold-fish_3,0.769,0.771
gold-fish_4,0.776,0.779
gold-fish_5,0.854,0.798
horsejump-high_1,0.635,0.696
horsejump-high_2,0.485,0.696
india_1,0.583,0.510
india_2,0.461,0.396
india_3,0.466,0.410
judo_1,0.627,0.686
judo_2,0.481,0.590
kite-surf_1,0.206,0.183
kite-surf_2,0.000,0.006
kite-surf_3,0.600,0.821
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.575,0.477
lab-coat_4,0.625,0.502
lab-coat_5,0.513,0.514
libby_1,0.711,0.874
loading_1,0.762,0.673
loading_2,0.382,0.501
loading_3,0.623,0.655
mbike-trick_1,0.501,0.640
mbike-trick_2,0.538,0.566
motocross-jump_1,0.439,0.479
motocross-jump_2,0.692,0.625
paragliding-launch_1,0.712,0.766
paragliding-launch_2,0.403,0.653
paragliding-launch_3,0.024,0.140
parkour_1,0.760,0.806
pigs_1,0.810,0.746
pigs_2,0.564,0.668
pigs_3,0.891,0.807
scooter-black_1,0.105,0.362
scooter-black_2,0.572,0.518
shooting_1,0.257,0.311
shooting_2,0.585,0.608
shooting_3,0.663,0.862
soapbox_1,0.712,0.697
soapbox_2,0.353,0.461
soapbox_3,0.402,0.481
