Sequence,J-Mean,F-Mean
bike-packing_1,0.447,0.657
bike-packing_2,0.729,0.790
blackswan_1,0.888,0.922
bmx-trees_1,0.277,0.662
bmx-trees_2,0.473,0.618
breakdance_1,0.653,0.675
camel_1,0.729,0.758
car-roundabout_1,0.869,0.778
car-shadow_1,0.774,0.724
cows_1,0.859,0.841
dance-twirl_1,0.537,0.600
dog_1,0.894,0.902
dogs-jump_1,0.408,0.400
dogs-jump_2,0.464,0.483
dogs-jump_3,0.610,0.732
drift-chicane_1,0.630,0.657
drift-straight_1,0.716,0.544
goat_1,0.840,0.836
gold-fish_1,0.803,0.789
gold-fish_2,0.631,0.694
gold-fish_3,0.751,0.742
gold-fish_4,0.803,0.838
gold-fish_5,0.864,0.839
horsejump-high_1,0.677,0.755
horsejump-high_2,0.499,0.701
india_1,0.570,0.482
india_2,0.445,0.370
india_3,0.457,0.405
judo_1,0.612,0.647
judo_2,0.580,0.589
kite-surf_1,0.198,0.157
kite-surf_2,0.001,0.007
kite-surf_3,0.569,0.824
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.559,0.427
lab-coat_4,0.551,0.474
lab-coat_5,0.476,0.465
libby_1,0.712,0.870
loading_1,0.760,0.716
loading_2,0.365,0.481
loading_3,0.670,0.684
mbike-trick_1,0.490,0.616
mbike-trick_2,0.539,0.563
motocross-jump_1,0.428,0.472
motocross-jump_2,0.704,0.609
paragliding-launch_1,0.735,0.791
paragliding-launch_2,0.433,0.686
paragliding-launch_3,0.037,0.141
parkour_1,0.788,0.833
pigs_1,0.803,0.728
pigs_2,0.526,0.619
pigs_3,0.885,0.795
scooter-black_1,0.117,0.353
scooter-black_2,0.552,0.514
shooting_1,0.424,0.393
shooting_2,0.728,0.635
shooting_3,0.647,0.845
soapbox_1,0.758,0.760
soapbox_2,0.436,0.536
soapbox_3,0.363,0.476
