Sequence,J-Mean,F-Mean
bike-packing_1,0.429,0.631
bike-packing_2,0.716,0.784
blackswan_1,0.881,0.911
bmx-trees_1,0.295,0.682
bmx-trees_2,0.507,0.650
breakdance_1,0.675,0.695
camel_1,0.737,0.761
car-roundabout_1,0.789,0.703
car-shadow_1,0.804,0.768
cows_1,0.855,0.826
dance-twirl_1,0.593,0.634
dog_1,0.901,0.920
dogs-jump_1,0.481,0.412
dogs-jump_2,0.541,0.463
dogs-jump_3,0.686,0.795
drift-chicane_1,0.657,0.686
drift-straight_1,0.711,0.568
goat_1,0.833,0.823
gold-fish_1,0.784,0.740
gold-fish_2,0.620,0.670
gold-fish_3,0.744,0.729
gold-fish_4,0.782,0.785
gold-fish_5,0.858,0.817
horsejump-high_1,0.676,0.765
horsejump-high_2,0.468,0.712
india_1,0.583,0.509
india_2,0.461,0.398
india_3,0.479,0.448
judo_1,0.638,0.637
judo_2,0.590,0.611
kite-surf_1,0.216,0.171
kite-surf_2,0.000,0.003
kite-surf_3,0.611,0.827
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.630,0.507
lab-coat_4,0.617,0.443
lab-coat_5,0.528,0.462
libby_1,0.711,0.868
loading_1,0.729,0.672
loading_2,0.367,0.473
loading_3,0.682,0.707
mbike-trick_1,0.495,0.605
mbike-trick_2,0.571,0.572
motocross-jump_1,0.456,0.486
motocross-jump_2,0.711,0.645
paragliding-launch_1,0.730,0.775
paragliding-launch_2,0.406,0.632
paragliding-launch_3,0.028,0.171
parkour_1,0.797,0.857
pigs_1,0.767,0.691
pigs_2,0.493,0.554
pigs_3,0.888,0.793
scooter-black_1,0.128,0.355
scooter-black_2,0.396,0.419
shooting_1,0.388,0.423
shooting_2,0.675,0.657
shooting_3,0.653,0.858
soapbox_1,0.744,0.728
soapbox_2,0.372,0.456
soapbox_3,0.318,0.440
