Sequence,J-Mean,F-Mean
bike-packing_1,0.422,0.638
bike-packing_2,0.673,0.735
blackswan_1,0.882,0.913
bmx-trees_1,0.254,0.620
bmx-trees_2,0.442,0.564
breakdance_1,0.628,0.643
camel_1,0.716,0.699
car-roundabout_1,0.889,0.775
car-shadow_1,0.819,0.784
cows_1,0.851,0.799
dance-twirl_1,0.487,0.532
dog_1,0.885,0.880
dogs-jump_1,0.440,0.434
dogs-jump_2,0.446,0.443
dogs-jump_3,0.694,0.784
drift-chicane_1,0.506,0.573
drift-straight_1,0.609,0.486
goat_1,0.823,0.804
gold-fish_1,0.769,0.716
gold-fish_2,0.619,0.655
gold-fish_3,0.761,0.752
gold-fish_4,0.785,0.800
gold-fish_5,0.856,0.818
horsejump-high_1,0.646,0.709
horsejump-high_2,0.493,0.696
india_1,0.547,0.469
india_2,0.417,0.348
india_3,0.414,0.373
judo_1,0.657,0.668
judo_2,0.626,0.598
kite-surf_1,0.205,0.128
kite-surf_2,0.000,0.004
kite-surf_3,0.564,0.813
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.467,0.410
lab-coat_4,0.562,0.470
lab-coat_5,0.429,0.400
libby_1,0.696,0.842
loading_1,0.894,0.807
loading_2,0.342,0.381
loading_3,0.670,0.697
mbike-trick_1,0.470,0.591
mbike-trick_2,0.530,0.542
motocross-jump_1,0.457,0.496
motocross-jump_2,0.686,0.582
paragliding-launch_1,0.735,0.793
paragliding-launch_2,0.443,0.720
paragliding-launch_3,0.031,0.103
parkour_1,0.782,0.827
pigs_1,0.766,0.645
pigs_2,0.495,0.556
pigs_3,0.878,0.767
scooter-black_1,0.109,0.355
scooter-black_2,0.285,0.341
shooting_1,0.479,0.432
shooting_2,0.767,0.668
shooting_3,0.582,0.802
soapbox_1,0.748,0.715
soapbox_2,0.394,0.485
soapbox_3,0.310,0.471
