Sequence,J-Mean,F-Mean
bike-packing_1,0.427,0.643
bike-packing_2,0.700,0.750
blackswan_1,0.887,0.915
bmx-trees_1,0.264,0.655
bmx-trees_2,0.453,0.591
breakdance_1,0.634,0.646
camel_1,0.722,0.703
car-roundabout_1,0.853,0.697
car-shadow_1,0.814,0.819
cows_1,0.865,0.838
dance-twirl_1,0.549,0.609
dog_1,0.886,0.877
dogs-jump_1,0.427,0.380
dogs-jump_2,0.433,0.386
dogs-jump_3,0.686,0.776
drift-chicane_1,0.568,0.621
drift-straight_1,0.653,0.534
goat_1,0.838,0.832
gold-fish_1,0.743,0.699
gold-fish_2,0.621,0.668
gold-fish_3,0.731,0.706
gold-fish_4,0.799,0.821
gold-fish_5,0.845,0.761
horsejump-high_1,0.663,0.718
horsejump-high_2,0.479,0.691
india_1,0.548,0.454
india_2,0.443,0.397
india_3,0.448,0.394
judo_1,0.628,0.629
judo_2,0.664,0.644
kite-surf_1,0.207,0.142
kite-surf_2,0.000,0.005
kite-surf_3,0.575,0.813
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.731,0.567
lab-coat_4,0.714,0.518
lab-coat_5,0.667,0.595
libby_1,0.696,0.848
loading_1,0.757,0.684
loading_2,0.360,0.481
loading_3,0.605,0.643
mbike-trick_1,0.491,0.630
mbike-trick_2,0.559,0.600
motocross-jump_1,0.434,0.461
motocross-jump_2,0.683,0.597
paragliding-launch_1,0.712,0.751
paragliding-launch_2,0.388,0.648
paragliding-launch_3,0.017,0.120
parkour_1,0.749,0.790
pigs_1,0.767,0.664
pigs_2,0.524,0.599
pigs_3,0.891,0.807
scooter-black_1,0.078,0.358
scooter-black_2,0.614,0.553
shooting_1,0.302,0.396
shooting_2,0.596,0.551
shooting_3,0.613,0.803
soapbox_1,0.750,0.723
soapbox_2,0.344,0.471
soapbox_3,0.284,0.460
